filename,text,predicted_text
/content/cropped/Test/img575_1.png,M,511
/content/cropped/Test/img576_0.png,GOLDEN,0 days
/content/cropped/Test/img576_1.png,SEA,0
/content/cropped/Test/img576_2.png,RESTAURANT,predinquishment
/content/cropped/Test/img576_3.png,SEAFOOD,season
/content/cropped/Test/img576_4.png,BAR,elake
/content/cropped/Test/img576_5.png,OPEN,combosing
/content/cropped/Test/img576_6.png,BOILED,bonceded
/content/cropped/Test/img576_7.png,CRAB,sibits
/content/cropped/Test/img576_8.png,CRAWFISH,czawersky
/content/cropped/Test/img577_0.png,MIRVISH,7X2
/content/cropped/Test/img577_1.png,WALKWAY,wataway
/content/cropped/Test/img578_0.png,KOFFEE,2021 22
/content/cropped/Test/img578_1.png,KUP,2nd sp
/content/cropped/Test/img578_2.png,FAMILY,family
/content/cropped/Test/img578_3.png,RESTAURANT,restaurant
/content/cropped/Test/img578_4.png,TM,0
/content/cropped/Test/img579_0.png,CAPILANO,captivities
/content/cropped/Test/img579_1.png,SUSPENSION,suspension
/content/cropped/Test/img579_2.png,BRIDGE,bridget
/content/cropped/Test/img579_3.png,THE,type
/content/cropped/Test/img579_4.png,HEIGHT,first gifts .
/content/cropped/Test/img579_5.png,OF,0
/content/cropped/Test/img579_6.png,EXCIT,exactly
/content/cropped/Test/img579_7.png,NT,with
/content/cropped/Test/img579_8.png,THE,0
/content/cropped/Test/img579_9.png,MODERN,in consideration
/content/cropped/Test/img579_10.png,TR,te
/content/cropped/Test/img579_11.png,BE,sp
/content/cropped/Test/img579_12.png,ASTONISHED,husbandists likely
/content/cropped/Test/img579_13.png,BY,0
/content/cropped/Test/img579_14.png,THE,sits
/content/cropped/Test/img579_15.png,NATURAL,common security and entertainment development
/content/cropped/Test/img579_16.png,EAUTY,the majority
/content/cropped/Test/img579_17.png,N,put
/content/cropped/Test/img579_18.png,R,2
/content/cropped/Test/img580_0.png,REVOLVING,0 0000
/content/cropped/Test/img580_1.png,SUSHI,103st
/content/cropped/Test/img580_2.png,BAR,0 1
/content/cropped/Test/img581_0.png,Now,s
/content/cropped/Test/img581_1.png,a,0
/content/cropped/Test/img581_2.png,major,major
/content/cropped/Test/img581_3.png,motion,1800s.
/content/cropped/Test/img581_4.png,picture,0 1
/content/cropped/Test/img581_5.png,me,ple
/content/cropped/Test/img581_6.png,before,before
/content/cropped/Test/img581_7.png,yo,you
/content/cropped/Test/img582_0.png,WhiteSpot,adult transport
/content/cropped/Test/img582_1.png,dc,after
/content/cropped/Test/img582_3.png,"Breakfast,Lunch",suggestions in
/content/cropped/Test/img582_4.png,Dinner,passed
/content/cropped/Test/img582_5.png,PICASSO,1
/content/cropped/Test/img582_6.png,WELCOME,missions .
/content/cropped/Test/img582_7.png,TO,sp
/content/cropped/Test/img582_8.png,EXIT,tempted
/content/cropped/Test/img583_0.png,TheCoffeeBean,7 Teg
/content/cropped/Test/img583_1.png,Tea,2.
/content/cropped/Test/img583_2.png,Leaf,IL 28
/content/cropped/Test/img584_0.png,AH,7
/content/cropped/Test/img584_1.png,CHENG,oboeing
/content/cropped/Test/img584_2.png,Laksa,0 1
/content/cropped/Test/img584_3.png,since,2
/content/cropped/Test/img584_4.png,1960,1960
/content/cropped/Test/img584_5.png,PARATHA,paranna
/content/cropped/Test/img584_6.png,CRISPY,crispy .
/content/cropped/Test/img585_0.png,LUNA,IL LINIA .
/content/cropped/Test/img585_1.png,PARK,PARK
/content/cropped/Test/img586_0.png,"Maclaomainn""s",DNA ( Laboratories
/content/cropped/Test/img586_1.png,Scottish,Scottish
/content/cropped/Test/img586_2.png,Pub,to pub .
/content/cropped/Test/img587_0.png,GRAND,green .
/content/cropped/Test/img587_1.png,FITNESS,submissions
/content/cropped/Test/img587_2.png,HEALTH&FITNESSCENTRE,Not logged inTalkContributionsCreate accountLog in
/content/cropped/Test/img587_3.png,COWAY,Fort Worth
/content/cropped/Test/img587_4.png,GRAND,opened
/content/cropped/Test/img587_5.png,FITNESS,# Miss
/content/cropped/Test/img587_6.png,HEALTH,theatre
/content/cropped/Test/img587_7.png,FITNESS,filieves
/content/cropped/Test/img587_8.png,CENTRE,cementants and resources
/content/cropped/Test/img588_0.png,AU,a busy
/content/cropped/Test/img588_1.png,PETIT,pettitt
/content/cropped/Test/img588_2.png,VERSAILLES,vteBiscounties .
/content/cropped/Test/img588_3.png,DU,0/
/content/cropped/Test/img588_4.png,MARAIS,invairments .
/content/cropped/Test/img588_5.png,A,2
/content/cropped/Test/img588_6.png,Petit,511
/content/cropped/Test/img588_7.png,Versailles,universities .
/content/cropped/Test/img588_8.png,PATISSIER,mittled
/content/cropped/Test/img589_0.png,MARKET,geology
/content/cropped/Test/img589_1.png,FRESH,IRMNG size
/content/cropped/Test/img589_2.png,FOODS,7 References
/content/cropped/Test/img590_0.png,sun,sun
/content/cropped/Test/img590_1.png,fresh,fresh .
/content/cropped/Test/img590_2.png,MARKET,marriott
/content/cropped/Test/img590_3.png,4001,0 1
/content/cropped/Test/img591_0.png,"McCOY""S",ACCs
/content/cropped/Test/img591_1.png,Public,0 0
/content/cropped/Test/img591_2.png,House,extensiveness .
/content/cropped/Test/img592_0.png,NANTUCKET,nantucket
/content/cropped/Test/img592_1.png,WHALING,WHALDING
/content/cropped/Test/img592_2.png,CO,0.
/content/cropped/Test/img592_3.png,OLD,0.
/content/cropped/Test/img592_4.png,SOUTH,south .
/content/cropped/Test/img592_5.png,WHARF,wharf
/content/cropped/Test/img593_0.png,REPUBLIK,to
/content/cropped/Test/img593_1.png,INDONESIA,to
/content/cropped/Test/img593_2.png,BHINNEKA,Print export
/content/cropped/Test/img593_3.png,TUNGGAL,rungal
/content/cropped/Test/img593_4.png,IKA,wigs
/content/cropped/Test/img594_0.png,NATIONAL,2C
/content/cropped/Test/img594_1.png,CENTRAL,gentina
/content/cropped/Test/img594_2.png,LIBRARY,0 3
/content/cropped/Test/img594_3.png,ROC,30 9
/content/cropped/Test/img595_0.png,MUZIUM,3
/content/cropped/Test/img595_1.png,POLIS,sp
/content/cropped/Test/img595_2.png,DIRAJA,DORA 2
/content/cropped/Test/img595_3.png,MALAYSIA,0 5
/content/cropped/Test/img595_4.png,POLIS,out
/content/cropped/Test/img595_5.png,DIRAJA,unknown .
/content/cropped/Test/img595_6.png,MALAYSIA,0
/content/cropped/Test/img596_0.png,QUAN,employably
/content/cropped/Test/img596_1.png,AN,sud
/content/cropped/Test/img596_2.png,THE,the
/content/cropped/Test/img596_3.png,SUSHI,sushi
/content/cropped/Test/img596_4.png,BAR,aervatory
/content/cropped/Test/img596_5.png,THIEN,0
/content/cropped/Test/img596_6.png,QUE,0 0
/content/cropped/Test/img597_0.png,Carlsbe,systemersweet
/content/cropped/Test/img597_1.png,CLAYPOT,allament
/content/cropped/Test/img597_2.png,CHICKEN,"with-th , , ,"
/content/cropped/Test/img597_3.png,RICE,fringe .
/content/cropped/Test/img597_5.png,CLAYPOT,companies
/content/cropped/Test/img597_6.png,RICE,rico
/content/cropped/Test/img597_8.png,CLAYPOT,playport .
/content/cropped/Test/img597_9.png,PORK,who children
/content/cropped/Test/img597_10.png,RICE,the Philippines
/content/cropped/Test/img597_12.png,HONG,newcastle
/content/cropped/Test/img597_13.png,KONG,Not logged inTalkContributionsCreate accountLog in
/content/cropped/Test/img597_14.png,PORRID,point
/content/cropped/Test/img598_0.png,BAIANITA,Bavantita
/content/cropped/Test/img599_0.png,THE,2 2
/content/cropped/Test/img599_1.png,NORTH,1st
/content/cropped/Test/img599_2.png,BRITISH,British
/content/cropped/Test/img599_3.png,DISTILLERY,2 1
/content/cropped/Test/img599_4.png,NB,25. B.
/content/cropped/Test/img599_5.png,ESTD,EST P
/content/cropped/Test/img599_6.png,1885,1 885
/content/cropped/Test/img599_7.png,COMPANY,0 2UPAN
/content/cropped/Test/img599_8.png,LTD,2 3
/content/cropped/Test/img6_0.png,BUY,spy
/content/cropped/Test/img6_1.png,AT,at
/content/cropped/Test/img6_2.png,CHANGI,channing
/content/cropped/Test/img6_3.png,SAVE,save
/content/cropped/Test/img6_4.png,MORE,more .
/content/cropped/Test/img6_5.png,LOWEST,lowest
/content/cropped/Test/img6_6.png,PRICE,price
/content/cropped/Test/img6_7.png,IN,jin
/content/cropped/Test/img6_8.png,ASIA,asia
/content/cropped/Test/img6_9.png,PACIFIC,pacific
/content/cropped/Test/img6_10.png,AIRPORTS,airports .
/content/cropped/Test/img600_0.png,London,0
/content/cropped/Test/img600_1.png,Borough,economic
/content/cropped/Test/img600_2.png,of,spurf
/content/cropped/Test/img600_3.png,Southwark,management
/content/cropped/Test/img600_4.png,Octavia,octavia
/content/cropped/Test/img600_5.png,Hill,spill
/content/cropped/Test/img600_6.png,Social,social
/content/cropped/Test/img600_7.png,Reformer,reformer
/content/cropped/Test/img600_8.png,Established,escaped dishes .
/content/cropped/Test/img600_9.png,this,"this ,"
/content/cropped/Test/img600_10.png,garden,search
/content/cropped/Test/img600_11.png,hall,"well ,"
/content/cropped/Test/img600_12.png,and,ennoxed
/content/cropped/Test/img600_13.png,cottages,couages .
/content/cropped/Test/img600_14.png,and,rainning
/content/cropped/Test/img600_15.png,pioneered,pioneered
/content/cropped/Test/img600_16.png,Army,0 1
/content/cropped/Test/img600_17.png,Cadets,ciellers .
/content/cropped/Test/img600_18.png,1887-90,1181875910
/content/cropped/Test/img600_19.png,Voted,forey
/content/cropped/Test/img600_20.png,by,sp
/content/cropped/Test/img600_21.png,the,511
/content/cropped/Test/img600_22.png,People,poor
/content/cropped/Test/img601_0.png,Osteria,ostering
/content/cropped/Test/img601_1.png,numero,camered
/content/cropped/Test/img601_2.png,umo,journet
/content/cropped/Test/img602_0.png,Marche,guarage
/content/cropped/Test/img602_1.png,DE,topo
/content/cropped/Test/img602_2.png,LaViLLETTE,roundings
/content/cropped/Test/img602_4.png,BOUCHERIE,0 0000
/content/cropped/Test/img602_5.png,CHARCUTERIE,0 1
/content/cropped/Test/img602_6.png,ALIMEN,subjectively in
/content/cropped/Test/img602_7.png,TATION,revealization
/content/cropped/Test/img602_8.png,GENE,rebuildingly
/content/cropped/Test/img602_9.png,RALE,broken and television
/content/cropped/Test/img602_10.png,BESTA,represses to
/content/cropped/Test/img602_11.png,URANT,up its trouble .
/content/cropped/Test/img602_14.png,Fi,5
/content/cropped/Test/img603_0.png,The,s.
/content/cropped/Test/img603_1.png,FLYING,ladyning
/content/cropped/Test/img603_2.png,PIG,Priory
/content/cropped/Test/img604_0.png,Welcome,weldon .
/content/cropped/Test/img604_1.png,Bienvenue,Benvenue
/content/cropped/Test/img604_2.png,Parliament,parliament .
/content/cropped/Test/img605_0.png,BIGBEN,burden and
/content/cropped/Test/img605_1.png,English,returned like .
/content/cropped/Test/img605_2.png,Restaurant,""" Women's Representatives ."
/content/cropped/Test/img605_4.png,EXCHANGE,the first appearance was considered
/content/cropped/Test/img606_0.png,PIZZA,to produce
/content/cropped/Test/img606_1.png,PORT,2 0
/content/cropped/Test/img606_2.png,TASTY,first
/content/cropped/Test/img606_3.png,GRUB,GRUB
/content/cropped/Test/img606_4.png,GROG,to
/content/cropped/Test/img607_0.png,port,port
/content/cropped/Test/img607_1.png,OF,oe
/content/cropped/Test/img607_2.png,NEWCASTLE,NEWCASTER
/content/cropped/Test/img607_3.png,Est,itsie
/content/cropped/Test/img607_4.png,1838,usses
/content/cropped/Test/img608_0.png,LOS,to.
/content/cropped/Test/img608_1.png,PePes,2 References
/content/cropped/Test/img608_2.png,AUTHENTIC,""" AUTHENTIC"
/content/cropped/Test/img608_3.png,MEXOCAN,INVUEXICIAN
/content/cropped/Test/img608_4.png,FOOD,750 0.
/content/cropped/Test/img608_5.png,TEAKS,teaks
/content/cropped/Test/img608_6.png,MARISCOS,Mariscos
/content/cropped/Test/img609_0.png,Prydes,Prydes
/content/cropped/Test/img609_1.png,Old,old
/content/cropped/Test/img609_2.png,Westport,westport
/content/cropped/Test/img609_4.png,Kitchen,2 2
/content/cropped/Test/img609_5.png,Home,time .
/content/cropped/Test/img609_6.png,Accessories,not of the
/content/cropped/Test/img610_0.png,BANK,2 1
/content/cropped/Test/img610_1.png,OF,0 .
/content/cropped/Test/img610_2.png,ENGLAND,2 1
/content/cropped/Test/img611_0.png,REDONDO,Redondo CO
/content/cropped/Test/img611_1.png,BEACH,beach .
/content/cropped/Test/img611_2.png,KING,kinty
/content/cropped/Test/img611_3.png,HARBOR,HARBOR
/content/cropped/Test/img611_4.png,SPORT,sport
/content/cropped/Test/img611_5.png,FISHING,fashion
/content/cropped/Test/img611_6.png,RESTAURANT,restaurants .
/content/cropped/Test/img611_7.png,PORTOFINO,portofino
/content/cropped/Test/img611_8.png,INN,spoken
/content/cropped/Test/img611_9.png,MARINAS,impaganda
/content/cropped/Test/img611_10.png,FISHERMANS,fishermaids
/content/cropped/Test/img611_11.png,WHARF,manhattanknife
/content/cropped/Test/img611_13.png,SUPPORT,psychologists .
/content/cropped/Test/img611_14.png,CANCER,conductivity
/content/cropped/Test/img611_15.png,PATIENTS,politinentist
/content/cropped/Test/img611_16.png,DOG,pox
/content/cropped/Test/img611_17.png,People,precepted .
/content/cropped/Test/img611_18.png,Walk,after
/content/cropped/Test/img611_20.png,3103763550,studitive #
/content/cropped/Test/img612_0.png,BOUCHON,"SOUBLIC "" MOND"
/content/cropped/Test/img612_1.png,BISTRO,bisuro
/content/cropped/Test/img612_2.png,FRANCAIS,brannways .
/content/cropped/Test/img613_0.png,Restaurant,SESI COUNTY
/content/cropped/Test/img613_1.png,L&E,0 8.
/content/cropped/Test/img613_2.png,French75Bar,INCITED
/content/cropped/Test/img614_0.png,THE,joy
/content/cropped/Test/img614_1.png,WING,www money
/content/cropped/Test/img614_2.png,WING,juno
/content/cropped/Test/img614_3.png,STOP,swoky
/content/cropped/Test/img614_4.png,EXPERTS,0 2
/content/cropped/Test/img614_5.png,R,12
/content/cropped/Test/img614_6.png,DINE-IN,dixie-day
/content/cropped/Test/img614_7.png,OR,0 1 .
/content/cropped/Test/img614_8.png,CARRY-OUT,Dalrietyhotiim
/content/cropped/Test/img615_0.png,nonna,G.T
/content/cropped/Test/img615_1.png,gELSA,0 1
/content/cropped/Test/img615_2.png,RISTORANTE,ristorante .
/content/cropped/Test/img615_3.png,LOCANDA,locanda
/content/cropped/Test/img615_4.png,DI,di
/content/cropped/Test/img615_5.png,NONNA,non nail
/content/cropped/Test/img615_6.png,GELSA,general
/content/cropped/Test/img616_0.png,SANLORENZO,0 1
/content/cropped/Test/img616_1.png,SKINHEADS,Print export
/content/cropped/Test/img616_2.png,Ti,yi
/content/cropped/Test/img617_0.png,KUYPE,running
/content/cropped/Test/img617_1.png,ROBERSTSON,Robertson .
/content/cropped/Test/img617_2.png,WINERY,winery .
/content/cropped/Test/img617_3.png,RW,w.
/content/cropped/Test/img617_5.png,SOUTH,0
/content/cropped/Test/img617_6.png,AFRICA,2nd
/content/cropped/Test/img617_7.png,Natural,2 Personnel
/content/cropped/Test/img617_8.png,Sweet,sweet
/content/cropped/Test/img617_9.png,Red,red
/content/cropped/Test/img617_10.png,ESTb,jeste
/content/cropped/Test/img617_11.png,1941,sp
/content/cropped/Test/img617_12.png,75,0
/content/cropped/Test/img617_14.png,ALC,0 1
/content/cropped/Test/img617_15.png,FOUNDED,0 .
/content/cropped/Test/img617_16.png,BY,spry
/content/cropped/Test/img617_17.png,DR,spits
/content/cropped/Test/img617_18.png,WILLIAM,impresses
/content/cropped/Test/img617_19.png,ROBERTSON,0 0000
/content/cropped/Test/img617_20.png,750,to
/content/cropped/Test/img617_21.png,ml,0 1
/content/cropped/Test/img618_0.png,ST,a
/content/cropped/Test/img618_1.png,MIRREN,4rd
/content/cropped/Test/img618_2.png,FOOTBALL,500s
/content/cropped/Test/img618_3.png,CLUB,spilly
/content/cropped/Test/img618_4.png,1877,1877
/content/cropped/Test/img618_5.png,FireExit,topping
/content/cropped/Test/img618_6.png,Ticket,ticket .
/content/cropped/Test/img618_7.png,Office,"office ,"
/content/cropped/Test/img618_8.png,CELTIC,deltic
/content/cropped/Test/img618_9.png,FOOTBALL,football
/content/cropped/Test/img618_10.png,CLUB,club
/content/cropped/Test/img618_11.png,M,n.
/content/cropped/Test/img619_0.png,INTERFLORA,werered on
/content/cropped/Test/img619_1.png,FLOWERS,0
/content/cropped/Test/img619_2.png,WORLD,world
/content/cropped/Test/img619_3.png,WIDE,sp
/content/cropped/Test/img620_0.png,Caffe,to
/content/cropped/Test/img620_1.png,Fiorella,strivella
/content/cropped/Test/img620_2.png,TORREFAZIONE,passifications
/content/cropped/Test/img621_2.png,MAJULAH,Julais
/content/cropped/Test/img621_3.png,SINGAPURA,singapore
/content/cropped/Test/img621_4.png,SINGAPORE,SING A POPORIE
/content/cropped/Test/img622_1.png,Imbi,0-
/content/cropped/Test/img622_2.png,Road,dition .
/content/cropped/Test/img622_3.png,Original,prision
/content/cropped/Test/img622_4.png,Pork,women .
/content/cropped/Test/img622_5.png,Noodle,wooding
/content/cropped/Test/img622_7.png,Nanyang,munition .
/content/cropped/Test/img622_8.png,Ten,hut
/content/cropped/Test/img622_9.png,Coffee,wint
/content/cropped/Test/img622_10.png,Shop,44
/content/cropped/Test/img622_12.png,House,0
/content/cropped/Test/img622_14.png,Fishball,crossing
/content/cropped/Test/img622_16.png,HOCK,100
/content/cropped/Test/img622_17.png,KEE,0
/content/cropped/Test/img622_18.png,GHEE,spy
/content/cropped/Test/img622_19.png,HIANG,to
/content/cropped/Test/img622_20.png,REGISTERED,system
/content/cropped/Test/img622_21.png,TRADE,willington .
/content/cropped/Test/img622_22.png,MARK,alligator
/content/cropped/Test/img622_25.png,PENANG,denato
/content/cropped/Test/img622_26.png,LOVE,0
/content/cropped/Test/img622_27.png,Yoo,1970
/content/cropped/Test/img622_31.png,SEREMBAN,Description and entertainment
/content/cropped/Test/img622_32.png,SIEW,possedness .
/content/cropped/Test/img622_33.png,POW,derry
/content/cropped/Test/img622_34.png,Parrthis,common
/content/cropped/Test/img622_36.png,LGF,ugh .
/content/cropped/Test/img622_37.png,THE,the
/content/cropped/Test/img622_38.png,MA,n.
/content/cropped/Test/img622_39.png,experience,experience .
/content/cropped/Test/img622_40.png,the,wheel
/content/cropped/Test/img622_41.png,s,stern .
/content/cropped/Test/img622_42.png,ISE,itsie .
/content/cropped/Test/img623_3.png,SPARE,2
/content/cropped/Test/img623_4.png,RIBS,2
/content/cropped/Test/img623_5.png,BARBECUES,spoken
/content/cropped/Test/img623_6.png,FILIPINO,0 0
/content/cropped/Test/img623_7.png,DISHES,s
/content/cropped/Test/img623_8.png,SINCE,since .
/content/cropped/Test/img623_9.png,1966,1936
/content/cropped/Test/img624_0.png,Patok,I
/content/cropped/Test/img624_1.png,sa,61
/content/cropped/Test/img624_2.png,Manok,5 5
/content/cropped/Test/img624_3.png,Restaurant,Restaurant
/content/cropped/Test/img625_0.png,TAMAN,spoken .
/content/cropped/Test/img625_1.png,BUKIT,bukut
/content/cropped/Test/img625_2.png,TAWAU,manning
/content/cropped/Test/img625_3.png,TAWAU,treatments .
/content/cropped/Test/img625_4.png,HILL,denning
/content/cropped/Test/img625_5.png,PARK,patrick
/content/cropped/Test/img626_1.png,FC,pe
/content/cropped/Test/img626_3.png,Tackle,going
/content/cropped/Test/img626_4.png,Berry,spa
/content/cropped/Test/img626_6.png,TB,pb .
/content/cropped/Test/img627_0.png,BEST,0 0
/content/cropped/Test/img627_1.png,SELECTION,BOLD B.
/content/cropped/Test/img627_3.png,FRESH,to
/content/cropped/Test/img627_4.png,TAKIMAN,vaccination .
/content/cropped/Test/img627_5.png,MEAT,0 1
/content/cropped/Test/img628_0.png,TEXAS,extends
/content/cropped/Test/img628_1.png,EMBASSY,embads .
/content/cropped/Test/img628_2.png,LONDON,London .
/content/cropped/Test/img628_3.png,CANTINA,entina
/content/cropped/Test/img629_0.png,KEMAH,treated involvement .
/content/cropped/Test/img629_1.png,Thank,processiveness
/content/cropped/Test/img629_2.png,Yo,processes
/content/cropped/Test/img629_3.png,For,""" Francis"
/content/cropped/Test/img629_4.png,Visiting,necessary
/content/cropped/Test/img629_6.png,STOP,preissue recognition
/content/cropped/Test/img630_0.png,SVERIGES,a b
/content/cropped/Test/img630_1.png,AMBASSAD,n a
/content/cropped/Test/img631_0.png,CAFFE,s t
/content/cropped/Test/img631_1.png,VELOCE,7th
/content/cropped/Test/img631_2.png,WORLD,SZVV
/content/cropped/Test/img631_3.png,BEANS,0 1
/content/cropped/Test/img632_0.png,VICOLETTO,W.D.D.B.C.
/content/cropped/Test/img632_1.png,ITALIAN,opportunation
/content/cropped/Test/img632_2.png,RESTAURANT,suppression
/content/cropped/Test/img632_3.png,Jasper,gasper .
/content/cropped/Test/img632_4.png,000,000s .
/content/cropped/Test/img632_6.png,550,0
/content/cropped/Test/img632_7.png,GIN,fightments .
/content/cropped/Test/img632_8.png,ARLO,airhol
/content/cropped/Test/img632_9.png,C,0 0
/content/cropped/Test/img632_10.png,NNI,unknown .
/content/cropped/Test/img633_0.png,The,midway
/content/cropped/Test/img633_1.png,Washington,to strengthen
/content/cropped/Test/img633_2.png,Glass,3220s
/content/cropped/Test/img633_3.png,SCHOOL,economic history
/content/cropped/Test/img634_0.png,WELCOME,yellow .
/content/cropped/Test/img634_1.png,TO,to
/content/cropped/Test/img634_2.png,OLD,outpaid .
/content/cropped/Test/img634_3.png,TOWN,town .
/content/cropped/Test/img634_4.png,BANDON,bandon .
/content/cropped/Test/img635_0.png,GRANDMA,0 2
/content/cropped/Test/img635_1.png,"NITTI""S",mitty's
/content/cropped/Test/img635_2.png,KITCHEN,Set
/content/cropped/Test/img635_3.png,R,rli
/content/cropped/Test/img635_4.png,R,spr.
/content/cropped/Test/img635_7.png,MySweetiePie,lyssels
/content/cropped/Test/img636_0.png,National,national
/content/cropped/Test/img636_1.png,Security,security
/content/cropped/Test/img636_2.png,Agency,agency
/content/cropped/Test/img636_3.png,NATIONAL,1
/content/cropped/Test/img636_4.png,SECURITY,spousening
/content/cropped/Test/img636_5.png,AGENCY,1
/content/cropped/Test/img636_6.png,UNITED,0g
/content/cropped/Test/img636_7.png,STATES,900s
/content/cropped/Test/img636_8.png,OF,0
/content/cropped/Test/img636_9.png,AMERICA,sp
/content/cropped/Test/img637_0.png,SHANGHAI,sunners
/content/cropped/Test/img637_1.png,"RED""S",reds
/content/cropped/Test/img638_0.png,PORT,siti
/content/cropped/Test/img638_1.png,OF,of
/content/cropped/Test/img638_2.png,TOKYO,5.
/content/cropped/Test/img639_1.png,ZHONG,strong
/content/cropped/Test/img639_2.png,YANG,yang
/content/cropped/Test/img639_3.png,STREET,STREAM
/content/cropped/Test/img639_6.png,H,off
/content/cropped/Test/img639_7.png,HolidayInn,holiday .
/content/cropped/Test/img639_8.png,Hol,actorically
/content/cropped/Test/img640_0.png,"Angelo""s",Angelo's
/content/cropped/Test/img640_1.png,Italy,ically
/content/cropped/Test/img640_2.png,Authentic,authentic
/content/cropped/Test/img640_3.png,Cucina,cucina
/content/cropped/Test/img640_4.png,Italiana,italiana
/content/cropped/Test/img641_0.png,"SAWYER""S",GANTY BURS .
/content/cropped/Test/img641_1.png,MARKET,MARK BTS
/content/cropped/Test/img641_2.png,Since,pince .
/content/cropped/Test/img641_3.png,1946,1946
/content/cropped/Test/img642_0.png,STRAWBERRY,displaystyle
/content/cropped/Test/img642_1.png,250,topping
/content/cropped/Test/img642_2.png,SALTED,0
/content/cropped/Test/img642_3.png,CARAMElh,kazanzi
/content/cropped/Test/img642_4.png,495,1 5
/content/cropped/Test/img642_5.png,395,0
/content/cropped/Test/img642_8.png,350,1999
/content/cropped/Test/img642_9.png,SUNDAE,is mind arie .
/content/cropped/Test/img642_10.png,REO,111
/content/cropped/Test/img642_12.png,450,0th
/content/cropped/Test/img642_13.png,GREEN,until
/content/cropped/Test/img642_14.png,TEA,100
/content/cropped/Test/img642_15.png,599,0
/content/cropped/Test/img642_16.png,BUILD,spoken
/content/cropped/Test/img642_17.png,YOUR,winton .
/content/cropped/Test/img642_18.png,OWn,100
/content/cropped/Test/img642_19.png,DESSERT,topping
/content/cropped/Test/img642_20.png,250,100s
/content/cropped/Test/img642_21.png,350,0
/content/cropped/Test/img642_22.png,150,still
/content/cropped/Test/img643_0.png,john,nothic
/content/cropped/Test/img643_1.png,DICKENS,se
/content/cropped/Test/img643_2.png,THE,2
/content/cropped/Test/img643_3.png,FATHER,0
/content/cropped/Test/img643_4.png,OF,30
/content/cropped/Test/img643_5.png,CHARLES,2
/content/cropped/Test/img643_6.png,DICKENS,l
/content/cropped/Test/img643_7.png,WAS,2rd
/content/cropped/Test/img643_8.png,IMPRISONED,to
/content/cropped/Test/img643_9.png,HERE,2
/content/cropped/Test/img643_10.png,FOR,to
/content/cropped/Test/img643_11.png,DEBT,2
/content/cropped/Test/img643_12.png,FROM,2
/content/cropped/Test/img643_13.png,FEBRUARY,0 1
/content/cropped/Test/img643_14.png,TO,0
/content/cropped/Test/img643_15.png,MAY,5
/content/cropped/Test/img643_16.png,1824,perro
/content/cropped/Test/img644_1.png,Shilin,S5311 in
/content/cropped/Test/img644_2.png,Market,""" Not a nice"
/content/cropped/Test/img644_5.png,B1,B11
/content/cropped/Test/img645_0.png,65,65.
/content/cropped/Test/img645_1.png,"NIKITA""S",nbicts
/content/cropped/Test/img646_0.png,CBC,of boys .
/content/cropped/Test/img646_1.png,CORONAD,Forward
/content/cropped/Test/img646_2.png,BREWING,28 minutes
/content/cropped/Test/img646_3.png,COMPANY,connex
/content/cropped/Test/img647_0.png,BUILDING,building
/content/cropped/Test/img647_1.png,BLOCKS,1977 1980
/content/cropped/Test/img647_2.png,TOY,tory
/content/cropped/Test/img647_3.png,STORE,store
/content/cropped/Test/img648_0.png,OLD,1st
/content/cropped/Test/img648_1.png,"FISHERMAN""S",#
/content/cropped/Test/img648_2.png,WHARF,8 3
/content/cropped/Test/img648_3.png,MONTEREY,monterrey
/content/cropped/Test/img648_4.png,HARBOR,harbor
/content/cropped/Test/img648_5.png,established,resuppanyement
/content/cropped/Test/img648_6.png,1845,treated
/content/cropped/Test/img648_7.png,PUBLIC,prototype
/content/cropped/Test/img648_8.png,PARKING,distended to the
/content/cropped/Test/img649_0.png,SANTA,santa
/content/cropped/Test/img649_1.png,MONICA,monica
/content/cropped/Test/img649_2.png,YACHT,0 0
/content/cropped/Test/img649_3.png,HARBOR,#
/content/cropped/Test/img649_4.png,SPORT,0 021
/content/cropped/Test/img649_5.png,FISHING,systeming
/content/cropped/Test/img649_6.png,BOATING,breating
/content/cropped/Test/img649_7.png,cafes,goffs .
/content/cropped/Test/img650_0.png,Westport,westport
/content/cropped/Test/img650_1.png,Flea,file a
/content/cropped/Test/img650_2.png,Market,iviaries
/content/cropped/Test/img650_3.png,and,riviral
/content/cropped/Test/img650_4.png,Bar,bair .
/content/cropped/Test/img650_5.png,Grill,grill
/content/cropped/Test/img650_8.png,We,with
/content/cropped/Test/img650_9.png,M,0
/content/cropped/Test/img651_0.png,NHA,0
/content/cropped/Test/img651_1.png,HANG,0 0
/content/cropped/Test/img651_2.png,NHAT,0 1
/content/cropped/Test/img651_3.png,OH,fy
/content/cropped/Test/img651_4.png,SUSHI,year
/content/cropped/Test/img651_5.png,BAR,0 0
/content/cropped/Test/img651_6.png,Japanese,with
/content/cropped/Test/img651_7.png,Restaurant,spoken .
/content/cropped/Test/img651_8.png,Oh,sp
/content/cropped/Test/img651_9.png,SuShi,0 1
/content/cropped/Test/img651_10.png,Bar,4 months
/content/cropped/Test/img651_11.png,Huong,topping
/content/cropped/Test/img651_12.png,vi,0 1
/content/cropped/Test/img651_13.png,Nhat,0 1
/content/cropped/Test/img651_14.png,17C,2
/content/cropped/Test/img651_15.png,HUNG,041
