filename,text
/content/cropped/Test/img603_0.png,The
/content/cropped/Test/img603_1.png,FLYING
/content/cropped/Test/img603_2.png,PIG
/content/cropped/Test/img604_0.png,Welcome
/content/cropped/Test/img604_1.png,Bienvenue
/content/cropped/Test/img604_2.png,Parliament
/content/cropped/Test/img605_0.png,BIGBEN
/content/cropped/Test/img605_1.png,English
/content/cropped/Test/img605_2.png,Restaurant
/content/cropped/Test/img605_4.png,EXCHANGE
/content/cropped/Test/img606_0.png,PIZZA
/content/cropped/Test/img606_1.png,PORT
/content/cropped/Test/img606_2.png,TASTY
/content/cropped/Test/img606_3.png,GRUB
/content/cropped/Test/img606_4.png,GROG
/content/cropped/Test/img607_0.png,port
/content/cropped/Test/img607_1.png,OF
/content/cropped/Test/img607_2.png,NEWCASTLE
/content/cropped/Test/img607_3.png,Est
/content/cropped/Test/img607_4.png,1838
/content/cropped/Test/img608_0.png,LOS
/content/cropped/Test/img608_1.png,PePes
/content/cropped/Test/img608_2.png,AUTHENTIC
/content/cropped/Test/img608_3.png,MEXOCAN
/content/cropped/Test/img608_4.png,FOOD
/content/cropped/Test/img608_5.png,TEAKS
/content/cropped/Test/img608_6.png,MARISCOS
/content/cropped/Test/img609_0.png,Prydes
/content/cropped/Test/img609_1.png,Old
/content/cropped/Test/img609_2.png,Westport
/content/cropped/Test/img609_4.png,Kitchen
/content/cropped/Test/img609_5.png,Home
/content/cropped/Test/img609_6.png,Accessories
/content/cropped/Test/img610_0.png,BANK
/content/cropped/Test/img610_1.png,OF
/content/cropped/Test/img610_2.png,ENGLAND
/content/cropped/Test/img611_0.png,REDONDO
/content/cropped/Test/img611_1.png,BEACH
/content/cropped/Test/img611_2.png,KING
/content/cropped/Test/img611_3.png,HARBOR
/content/cropped/Test/img611_4.png,SPORT
/content/cropped/Test/img611_5.png,FISHING
/content/cropped/Test/img611_6.png,RESTAURANT
/content/cropped/Test/img611_7.png,PORTOFINO
/content/cropped/Test/img611_8.png,INN
/content/cropped/Test/img611_9.png,MARINAS
/content/cropped/Test/img611_10.png,FISHERMANS
/content/cropped/Test/img611_11.png,WHARF
/content/cropped/Test/img611_13.png,SUPPORT
/content/cropped/Test/img611_14.png,CANCER
/content/cropped/Test/img611_15.png,PATIENTS
/content/cropped/Test/img611_16.png,DOG
/content/cropped/Test/img611_17.png,People
/content/cropped/Test/img611_18.png,Walk
/content/cropped/Test/img611_20.png,3103763550
/content/cropped/Test/img612_0.png,BOUCHON
/content/cropped/Test/img612_1.png,BISTRO
/content/cropped/Test/img612_2.png,FRANCAIS
/content/cropped/Test/img613_0.png,Restaurant
/content/cropped/Test/img613_1.png,L&E
/content/cropped/Test/img613_2.png,French75Bar
/content/cropped/Test/img614_0.png,THE
/content/cropped/Test/img614_1.png,WING
/content/cropped/Test/img614_2.png,WING
/content/cropped/Test/img614_3.png,STOP
/content/cropped/Test/img614_4.png,EXPERTS
/content/cropped/Test/img614_5.png,R
/content/cropped/Test/img614_6.png,DINE-IN
/content/cropped/Test/img614_7.png,OR
/content/cropped/Test/img614_8.png,CARRY-OUT
/content/cropped/Test/img615_0.png,nonna
/content/cropped/Test/img615_1.png,gELSA
/content/cropped/Test/img615_2.png,RISTORANTE
/content/cropped/Test/img615_3.png,LOCANDA
/content/cropped/Test/img615_4.png,DI
/content/cropped/Test/img615_5.png,NONNA
/content/cropped/Test/img615_6.png,GELSA
/content/cropped/Test/img616_0.png,SANLORENZO
/content/cropped/Test/img616_1.png,SKINHEADS
/content/cropped/Test/img616_2.png,Ti
/content/cropped/Test/img617_0.png,KUYPE
/content/cropped/Test/img617_1.png,ROBERSTSON
/content/cropped/Test/img617_2.png,WINERY
/content/cropped/Test/img617_3.png,RW
/content/cropped/Test/img617_5.png,SOUTH
/content/cropped/Test/img617_6.png,AFRICA
/content/cropped/Test/img617_7.png,Natural
/content/cropped/Test/img617_8.png,Sweet
/content/cropped/Test/img617_9.png,Red
/content/cropped/Test/img617_10.png,ESTb
/content/cropped/Test/img617_11.png,1941
/content/cropped/Test/img617_12.png,75
/content/cropped/Test/img617_14.png,ALC
/content/cropped/Test/img617_15.png,FOUNDED
/content/cropped/Test/img617_16.png,BY
/content/cropped/Test/img617_17.png,DR
/content/cropped/Test/img617_18.png,WILLIAM
/content/cropped/Test/img617_19.png,ROBERTSON
/content/cropped/Test/img617_20.png,750
/content/cropped/Test/img617_21.png,ml
/content/cropped/Test/img618_0.png,ST
/content/cropped/Test/img618_1.png,MIRREN
/content/cropped/Test/img618_2.png,FOOTBALL
/content/cropped/Test/img618_3.png,CLUB
/content/cropped/Test/img618_4.png,1877
/content/cropped/Test/img618_5.png,FireExit
/content/cropped/Test/img618_6.png,Ticket
/content/cropped/Test/img618_7.png,Office
/content/cropped/Test/img618_8.png,CELTIC
/content/cropped/Test/img618_9.png,FOOTBALL
/content/cropped/Test/img618_10.png,CLUB
/content/cropped/Test/img618_11.png,M
/content/cropped/Test/img619_0.png,INTERFLORA
/content/cropped/Test/img619_1.png,FLOWERS
/content/cropped/Test/img619_2.png,WORLD
/content/cropped/Test/img619_3.png,WIDE
/content/cropped/Test/img620_0.png,Caffe
/content/cropped/Test/img620_1.png,Fiorella
/content/cropped/Test/img620_2.png,TORREFAZIONE
/content/cropped/Test/img621_2.png,MAJULAH
/content/cropped/Test/img621_3.png,SINGAPURA
/content/cropped/Test/img621_4.png,SINGAPORE
/content/cropped/Test/img622_1.png,Imbi
/content/cropped/Test/img622_2.png,Road
/content/cropped/Test/img622_3.png,Original
/content/cropped/Test/img622_4.png,Pork
/content/cropped/Test/img622_5.png,Noodle
/content/cropped/Test/img622_7.png,Nanyang
/content/cropped/Test/img622_8.png,Ten
/content/cropped/Test/img622_9.png,Coffee
/content/cropped/Test/img622_10.png,Shop
/content/cropped/Test/img622_12.png,House
/content/cropped/Test/img622_14.png,Fishball
/content/cropped/Test/img622_16.png,HOCK
/content/cropped/Test/img622_17.png,KEE
/content/cropped/Test/img622_18.png,GHEE
/content/cropped/Test/img622_19.png,HIANG
/content/cropped/Test/img622_20.png,REGISTERED
/content/cropped/Test/img622_21.png,TRADE
/content/cropped/Test/img622_22.png,MARK
/content/cropped/Test/img622_25.png,PENANG
/content/cropped/Test/img622_26.png,LOVE
/content/cropped/Test/img622_27.png,Yoo
/content/cropped/Test/img622_31.png,SEREMBAN
/content/cropped/Test/img622_32.png,SIEW
/content/cropped/Test/img622_33.png,POW
/content/cropped/Test/img622_34.png,Parrthis
/content/cropped/Test/img622_36.png,LGF
/content/cropped/Test/img622_37.png,THE
/content/cropped/Test/img622_38.png,MA
/content/cropped/Test/img622_39.png,experience
/content/cropped/Test/img622_40.png,the
/content/cropped/Test/img622_41.png,s
/content/cropped/Test/img622_42.png,ISE
/content/cropped/Test/img623_3.png,SPARE
/content/cropped/Test/img623_4.png,RIBS
/content/cropped/Test/img623_5.png,BARBECUES
/content/cropped/Test/img623_6.png,FILIPINO
/content/cropped/Test/img623_7.png,DISHES
/content/cropped/Test/img623_8.png,SINCE
/content/cropped/Test/img623_9.png,1966
/content/cropped/Test/img624_0.png,Patok
/content/cropped/Test/img624_1.png,sa
/content/cropped/Test/img624_2.png,Manok
/content/cropped/Test/img624_3.png,Restaurant
/content/cropped/Test/img625_0.png,TAMAN
/content/cropped/Test/img625_1.png,BUKIT
/content/cropped/Test/img625_2.png,TAWAU
/content/cropped/Test/img625_3.png,TAWAU
/content/cropped/Test/img625_4.png,HILL
/content/cropped/Test/img625_5.png,PARK
/content/cropped/Test/img626_1.png,FC
/content/cropped/Test/img626_3.png,Tackle
/content/cropped/Test/img626_4.png,Berry
/content/cropped/Test/img626_6.png,TB
/content/cropped/Test/img627_0.png,BEST
/content/cropped/Test/img627_1.png,SELECTION
/content/cropped/Test/img627_3.png,FRESH
/content/cropped/Test/img627_4.png,TAKIMAN
/content/cropped/Test/img627_5.png,MEAT
/content/cropped/Test/img628_0.png,TEXAS
/content/cropped/Test/img628_1.png,EMBASSY
/content/cropped/Test/img628_2.png,LONDON
/content/cropped/Test/img628_3.png,CANTINA
/content/cropped/Test/img629_0.png,KEMAH
/content/cropped/Test/img629_1.png,Thank
/content/cropped/Test/img629_2.png,Yo
/content/cropped/Test/img629_3.png,For
/content/cropped/Test/img629_4.png,Visiting
/content/cropped/Test/img629_6.png,STOP
/content/cropped/Test/img630_0.png,SVERIGES
/content/cropped/Test/img630_1.png,AMBASSAD
/content/cropped/Test/img631_0.png,CAFFE
/content/cropped/Test/img631_1.png,VELOCE
/content/cropped/Test/img631_2.png,WORLD
/content/cropped/Test/img631_3.png,BEANS
/content/cropped/Test/img632_0.png,VICOLETTO
/content/cropped/Test/img632_1.png,ITALIAN
/content/cropped/Test/img632_2.png,RESTAURANT
/content/cropped/Test/img632_3.png,Jasper
/content/cropped/Test/img632_4.png,000
/content/cropped/Test/img632_6.png,550
/content/cropped/Test/img632_7.png,GIN
/content/cropped/Test/img632_8.png,ARLO
/content/cropped/Test/img632_9.png,C
/content/cropped/Test/img632_10.png,NNI
/content/cropped/Test/img633_0.png,The
/content/cropped/Test/img633_1.png,Washington
/content/cropped/Test/img633_2.png,Glass
/content/cropped/Test/img633_3.png,SCHOOL
/content/cropped/Test/img634_0.png,WELCOME
/content/cropped/Test/img634_1.png,TO
/content/cropped/Test/img634_2.png,OLD
/content/cropped/Test/img634_3.png,TOWN
/content/cropped/Test/img634_4.png,BANDON
/content/cropped/Test/img635_0.png,GRANDMA
/content/cropped/Test/img635_1.png,"NITTI""S"
/content/cropped/Test/img635_2.png,KITCHEN
/content/cropped/Test/img635_3.png,R
/content/cropped/Test/img635_4.png,R
/content/cropped/Test/img635_7.png,MySweetiePie
/content/cropped/Test/img636_0.png,National
/content/cropped/Test/img636_1.png,Security
/content/cropped/Test/img636_2.png,Agency
/content/cropped/Test/img636_3.png,NATIONAL
/content/cropped/Test/img636_4.png,SECURITY
/content/cropped/Test/img636_5.png,AGENCY
/content/cropped/Test/img636_6.png,UNITED
/content/cropped/Test/img636_7.png,STATES
/content/cropped/Test/img636_8.png,OF
/content/cropped/Test/img636_9.png,AMERICA
/content/cropped/Test/img637_0.png,SHANGHAI
/content/cropped/Test/img637_1.png,"RED""S"
/content/cropped/Test/img638_0.png,PORT
/content/cropped/Test/img638_1.png,OF
/content/cropped/Test/img638_2.png,TOKYO
/content/cropped/Test/img639_1.png,ZHONG
/content/cropped/Test/img639_2.png,YANG
/content/cropped/Test/img639_3.png,STREET
/content/cropped/Test/img639_6.png,H
/content/cropped/Test/img639_7.png,HolidayInn
/content/cropped/Test/img639_8.png,Hol
/content/cropped/Test/img640_0.png,"Angelo""s"
/content/cropped/Test/img640_1.png,Italy
/content/cropped/Test/img640_2.png,Authentic
/content/cropped/Test/img640_3.png,Cucina
/content/cropped/Test/img640_4.png,Italiana
/content/cropped/Test/img641_0.png,"SAWYER""S"
/content/cropped/Test/img641_1.png,MARKET
/content/cropped/Test/img641_2.png,Since
/content/cropped/Test/img641_3.png,1946
/content/cropped/Test/img642_0.png,STRAWBERRY
/content/cropped/Test/img642_1.png,250
/content/cropped/Test/img642_2.png,SALTED
/content/cropped/Test/img642_3.png,CARAMElh
/content/cropped/Test/img642_4.png,495
/content/cropped/Test/img642_5.png,395
/content/cropped/Test/img642_8.png,350
/content/cropped/Test/img642_9.png,SUNDAE
/content/cropped/Test/img642_10.png,REO
/content/cropped/Test/img642_12.png,450
/content/cropped/Test/img642_13.png,GREEN
/content/cropped/Test/img642_14.png,TEA
/content/cropped/Test/img642_15.png,599
/content/cropped/Test/img642_16.png,BUILD
/content/cropped/Test/img642_17.png,YOUR
/content/cropped/Test/img642_18.png,OWn
/content/cropped/Test/img642_19.png,DESSERT
/content/cropped/Test/img642_20.png,250
/content/cropped/Test/img642_21.png,350
/content/cropped/Test/img642_22.png,150
/content/cropped/Test/img643_0.png,john
/content/cropped/Test/img643_1.png,DICKENS
/content/cropped/Test/img643_2.png,THE
/content/cropped/Test/img643_3.png,FATHER
/content/cropped/Test/img643_4.png,OF
/content/cropped/Test/img643_5.png,CHARLES
/content/cropped/Test/img643_6.png,DICKENS
/content/cropped/Test/img643_7.png,WAS
/content/cropped/Test/img643_8.png,IMPRISONED
/content/cropped/Test/img643_9.png,HERE
/content/cropped/Test/img643_10.png,FOR
/content/cropped/Test/img643_11.png,DEBT
/content/cropped/Test/img643_12.png,FROM
/content/cropped/Test/img643_13.png,FEBRUARY
/content/cropped/Test/img643_14.png,TO
/content/cropped/Test/img643_15.png,MAY
/content/cropped/Test/img643_16.png,1824
/content/cropped/Test/img644_1.png,Shilin
/content/cropped/Test/img644_2.png,Market
/content/cropped/Test/img644_5.png,B1
/content/cropped/Test/img645_0.png,65
/content/cropped/Test/img645_1.png,"NIKITA""S"
/content/cropped/Test/img646_0.png,CBC
/content/cropped/Test/img646_1.png,CORONAD
/content/cropped/Test/img646_2.png,BREWING
/content/cropped/Test/img646_3.png,COMPANY
/content/cropped/Test/img647_0.png,BUILDING
/content/cropped/Test/img647_1.png,BLOCKS
/content/cropped/Test/img647_2.png,TOY
/content/cropped/Test/img647_3.png,STORE
/content/cropped/Test/img648_0.png,OLD
/content/cropped/Test/img648_1.png,"FISHERMAN""S"
/content/cropped/Test/img648_2.png,WHARF
/content/cropped/Test/img648_3.png,MONTEREY
/content/cropped/Test/img648_4.png,HARBOR
/content/cropped/Test/img648_5.png,established
/content/cropped/Test/img648_6.png,1845
/content/cropped/Test/img648_7.png,PUBLIC
/content/cropped/Test/img648_8.png,PARKING
/content/cropped/Test/img649_0.png,SANTA
/content/cropped/Test/img649_1.png,MONICA
/content/cropped/Test/img649_2.png,YACHT
/content/cropped/Test/img649_3.png,HARBOR
/content/cropped/Test/img649_4.png,SPORT
/content/cropped/Test/img649_5.png,FISHING
/content/cropped/Test/img649_6.png,BOATING
/content/cropped/Test/img649_7.png,cafes
/content/cropped/Test/img650_0.png,Westport
/content/cropped/Test/img650_1.png,Flea
/content/cropped/Test/img650_2.png,Market
/content/cropped/Test/img650_3.png,and
/content/cropped/Test/img650_4.png,Bar
/content/cropped/Test/img650_5.png,Grill
/content/cropped/Test/img650_8.png,We
/content/cropped/Test/img650_9.png,M
/content/cropped/Test/img651_0.png,NHA
/content/cropped/Test/img651_1.png,HANG
/content/cropped/Test/img651_2.png,NHAT
/content/cropped/Test/img651_3.png,OH
/content/cropped/Test/img651_4.png,SUSHI
/content/cropped/Test/img651_5.png,BAR
/content/cropped/Test/img651_6.png,Japanese
/content/cropped/Test/img651_7.png,Restaurant
/content/cropped/Test/img651_8.png,Oh
/content/cropped/Test/img651_9.png,SuShi
/content/cropped/Test/img651_10.png,Bar
/content/cropped/Test/img651_11.png,Huong
/content/cropped/Test/img651_12.png,vi
/content/cropped/Test/img651_13.png,Nhat
/content/cropped/Test/img651_14.png,17C
/content/cropped/Test/img651_15.png,HUNG
/content/cropped/Test/img651_16.png,VUONG
/content/cropped/Test/img651_17.png,NHA
/content/cropped/Test/img651_18.png,TRANG
/content/cropped/Test/img651_19.png,058
/content/cropped/Test/img652_0.png,"T-BoneTom""s"
/content/cropped/Test/img652_1.png,STEAKS
/content/cropped/Test/img652_2.png,BAR-B-Q
/content/cropped/Test/img652_3.png,BURGERS
/content/cropped/Test/img652_4.png,SEAFOOD
/content/cropped/Test/img652_5.png,RESERVED
/content/cropped/Test/img652_6.png,PARKING
/content/cropped/Test/img652_7.png,VAN
/content/cropped/Test/img652_8.png,ACCESSIBLE
/content/cropped/Test/img652_9.png,BONE
/content/cropped/Test/img652_10.png,707
/content/cropped/Test/img652_11.png,"TOM""S"
/content/cropped/Test/img653_0.png,PERUMAHAN
/content/cropped/Test/img653_1.png,KASTAM
/content/cropped/Test/img653_2.png,MALAYSIA
/content/cropped/Test/img653_3.png,NO
/content/cropped/Test/img653_4.png,24
/content/cropped/Test/img653_5.png,24-A
/content/cropped/Test/img653_6.png,24-B
/content/cropped/Test/img653_7.png,26
/content/cropped/Test/img653_8.png,26-A
/content/cropped/Test/img653_9.png,26-B
/content/cropped/Test/img653_10.png,PEPYS
/content/cropped/Test/img653_11.png,ROAD
/content/cropped/Test/img653_12.png,SINGAPORE
/content/cropped/Test/img653_13.png,118453
/content/cropped/Test/img654_0.png,SLOPPY
/content/cropped/Test/img654_1.png,JOES
/content/cropped/Test/img654_2.png,TREASURE
/content/cropped/Test/img654_3.png,ISLAND
/content/cropped/Test/img654_4.png,On
/content/cropped/Test/img654_5.png,the
/content/cropped/Test/img654_6.png,Beach
/content/cropped/Test/img654_7.png,"bazzie""s"
/content/cropped/Test/img654_8.png,beach
/content/cropped/Test/img654_9.png,bar
/content/cropped/Test/img655_0.png,NEXT
/content/cropped/Test/img655_1.png,PERFORMANCE
/content/cropped/Test/img655_2.png,AT
/content/cropped/Test/img655_3.png,9:30
/content/cropped/Test/img656_0.png,SELAMAT
/content/cropped/Test/img656_1.png,DATANG
/content/cropped/Test/img656_2.png,MEMORI
/content/cropped/Test/img656_3.png,"D""TANJUNG"
/content/cropped/Test/img656_4.png,ASAM
/content/cropped/Test/img656_5.png,PUSAT
/content/cropped/Test/img656_6.png,MINI
/content/cropped/Test/img656_7.png,REAKRASI
/content/cropped/Test/img656_8.png,TEL
/content/cropped/Test/img656_9.png,016-4670126
/content/cropped/Test/img656_10.png,PAK
/content/cropped/Test/img656_11.png,TEH
/content/cropped/Test/img657_0.png,EXCELSIOR
/content/cropped/Test/img657_1.png,CAFFE
/content/cropped/Test/img658_0.png,"Holly""s"
/content/cropped/Test/img658_1.png,Coffee
/content/cropped/Test/img658_2.png,"Holly""s"
/content/cropped/Test/img658_3.png,Coffee
/content/cropped/Test/img658_4.png,"Holly""s"
/content/cropped/Test/img658_5.png,cafe
/content/cropped/Test/img658_7.png,fone
/content/cropped/Test/img659_0.png,QUALITE
/content/cropped/Test/img659_1.png,SUPERIEURE
/content/cropped/Test/img659_2.png,Cafe
/content/cropped/Test/img659_3.png,"TULLY""S"
/content/cropped/Test/img659_4.png,et
/content/cropped/Test/img659_5.png,QUICHE&TARTE
/content/cropped/Test/img659_6.png,QUALITE
/content/cropped/Test/img659_7.png,SUPERIEURE
/content/cropped/Test/img659_8.png,"CafeTULLY""S"
/content/cropped/Test/img659_9.png,et
/content/cropped/Test/img659_10.png,QUICHE&TARTE
/content/cropped/Test/img659_11.png,Cafe
/content/cropped/Test/img659_12.png,"TULLY""S"
/content/cropped/Test/img659_13.png,et
/content/cropped/Test/img659_14.png,QUICHE&TARTE
/content/cropped/Test/img660_0.png,NATURE
/content/cropped/Test/img660_1.png,NEXT
/content/cropped/Test/img660_2.png,TOUR
/content/cropped/Test/img660_3.png,AT
/content/cropped/Test/img660_4.png,00
/content/cropped/Test/img660_5.png,AM
/content/cropped/Test/img661_0.png,www.Ricoquinn.com
/content/cropped/Test/img661_1.png,RicoQuinn
/content/cropped/Test/img661_2.png,Band
/content/cropped/Test/img661_3.png,of
/content/cropped/Test/img661_4.png,Rockin
/content/cropped/Test/img661_5.png,BRothers
/content/cropped/Test/img661_6.png,FIVE
/content/cropped/Test/img661_7.png,5
/content/cropped/Test/img661_8.png,POINTS
/content/cropped/Test/img662_0.png,SOCO
/content/cropped/Test/img662_1.png,High
/content/cropped/Test/img662_2.png,Rollers
/content/cropped/Test/img662_3.png,ERNIE
/content/cropped/Test/img662_4.png,biggs
/content/cropped/Test/img662_5.png,JACK
/content/cropped/Test/img662_6.png,DANIELS
/content/cropped/Test/img662_7.png,Phrase
/content/cropped/Test/img662_8.png,of
/content/cropped/Test/img662_9.png,the
/content/cropped/Test/img662_10.png,Night
/content/cropped/Test/img662_11.png,ww
/content/cropped/Test/img662_12.png,iebiggs.com
/content/cropped/Test/img662_13.png,com
/content/cropped/Test/img663_0.png,"KING""S"
/content/cropped/Test/img663_1.png,PALACE
/content/cropped/Test/img663_5.png,"King""s"
/content/cropped/Test/img663_6.png,PALACE
/content/cropped/Test/img663_10.png,04-22259801
/content/cropped/Test/img664_0.png,85
/content/cropped/Test/img664_1.png,13
/content/cropped/Test/img664_2.png,85
/content/cropped/Test/img664_3.png,RM
/content/cropped/Test/img664_5.png,GRAIN
/content/cropped/Test/img664_6.png,y
/content/cropped/Test/img664_7.png,LD
/content/cropped/Test/img664_8.png,akes
/content/cropped/Test/img664_9.png,Nes
/content/cropped/Test/img664_10.png,Nestle
/content/cropped/Test/img664_11.png,WHOLE
/content/cropped/Test/img664_12.png,GRAIn
/content/cropped/Test/img664_13.png,MADE
/content/cropped/Test/img664_14.png,WITH
/content/cropped/Test/img664_15.png,KoKO
/content/cropped/Test/img664_16.png,KRUNCH
/content/cropped/Test/img664_17.png,GREAT
/content/cropped/Test/img664_18.png,CHOCOLATEY
/content/cropped/Test/img664_19.png,TASTE
/content/cropped/Test/img664_20.png,RUNCh
/content/cropped/Test/img664_21.png,UAKER
/content/cropped/Test/img664_25.png,VITAMINS
/content/cropped/Test/img664_27.png,HOT
/content/cropped/Test/img664_28.png,BUy
/content/cropped/Test/img664_29.png,Quaker
/content/cropped/Test/img664_30.png,Crunchy
/content/cropped/Test/img664_31.png,EACh
/content/cropped/Test/img664_32.png,RM
/content/cropped/Test/img664_33.png,599
/content/cropped/Test/img664_34.png,K
/content/cropped/Test/img664_35.png,GoldenHoney
/content/cropped/Test/img664_36.png,11
/content/cropped/Test/img664_37.png,20
/content/cropped/Test/img664_38.png,11
/content/cropped/Test/img664_39.png,20
/content/cropped/Test/img665_0.png,CAPILANO
/content/cropped/Test/img665_1.png,EST
/content/cropped/Test/img665_2.png,SUSPENSION
/content/cropped/Test/img665_3.png,BRIDGE
/content/cropped/Test/img666_0.png,AP
/content/cropped/Test/img666_1.png,LANO
/content/cropped/Test/img666_2.png,SUSPENSION
/content/cropped/Test/img666_3.png,BRIDG
/content/cropped/Test/img666_4.png,HE
/content/cropped/Test/img666_5.png,HEIGHT
/content/cropped/Test/img666_6.png,EXCITEMENT
/content/cropped/Test/img666_7.png,TRAVELER
/content/cropped/Test/img666_8.png,MODI
/content/cropped/Test/img666_9.png,THE
/content/cropped/Test/img666_10.png,THE
/content/cropped/Test/img666_11.png,AL
/content/cropped/Test/img666_12.png,ION
/content/cropped/Test/img666_13.png,A
/content/cropped/Test/img666_14.png,EX
/content/cropped/Test/img667_0.png,SLUG
/content/cropped/Test/img667_1.png,CROSSING
/content/cropped/Test/img668_0.png,CAPILANO
/content/cropped/Test/img668_1.png,MEMBERSHIPS
/content/cropped/Test/img668_2.png,UNLIMITED
/content/cropped/Test/img668_3.png,ADMISSION
/content/cropped/Test/img668_4.png,FOR
/content/cropped/Test/img668_5.png,365
/content/cropped/Test/img668_6.png,DAYS
/content/cropped/Test/img668_7.png,DISCOUNTS
/content/cropped/Test/img668_8.png,FREE
/content/cropped/Test/img668_9.png,ADMISSION
/content/cropped/Test/img668_10.png,AS
/content/cropped/Test/img668_11.png,A
/content/cropped/Test/img668_12.png,WELL
/content/cropped/Test/img668_13.png,AS
/content/cropped/Test/img668_14.png,ON
/content/cropped/Test/img669_0.png,"COSENTION""S"
/content/cropped/Test/img669_1.png,Market
/content/cropped/Test/img669_2.png,DOWNTOWN
/content/cropped/Test/img670_0.png,TOKYO
/content/cropped/Test/img670_1.png,GINZA
/content/cropped/Test/img670_2.png,HIT
/content/cropped/Test/img670_3.png,CORPORATION
/content/cropped/Test/img670_5.png,03-3543-7771
/content/cropped/Test/img670_8.png,EXILE
/content/cropped/Test/img671_0.png,Pasta
/content/cropped/Test/img671_1.png,Salad
/content/cropped/Test/img671_2.png,Steak
/content/cropped/Test/img671_3.png,Sharing
/content/cropped/Test/img671_4.png,Love
/content/cropped/Test/img671_5.png,Sharing
/content/cropped/Test/img671_6.png,Food
/content/cropped/Test/img671_7.png,Only
/content/cropped/Test/img671_8.png,at
/content/cropped/Test/img671_9.png,Second
/content/cropped/Test/img671_10.png,Floor
/content/cropped/Test/img671_11.png,Cafe
/content/cropped/Test/img671_14.png,BRUNCH
/content/cropped/Test/img671_15.png,CAFE
/content/cropped/Test/img671_16.png,7
/content/cropped/Test/img672_0.png,Caffe
/content/cropped/Test/img672_1.png,Latte
/content/cropped/Test/img672_2.png,Mt
/content/cropped/Test/img672_3.png,RAINIER
/content/cropped/Test/img672_5.png,THE
/content/cropped/Test/img672_6.png,MOUNTAIN
/content/cropped/Test/img672_8.png,OF
/content/cropped/Test/img672_9.png,SEATTLE
/content/cropped/Test/img672_10.png,ESPRESSO
/content/cropped/Test/img672_11.png,MILK
/content/cropped/Test/img672_12.png,Deli
/content/cropped/Test/img672_13.png,ORIGINAL
/content/cropped/Test/img672_14.png,SANDWICH
/content/cropped/Test/img672_15.png,Fresh
/content/cropped/Test/img672_16.png,delicious
/content/cropped/Test/img672_17.png,homemade
/content/cropped/Test/img672_18.png,160
/content/cropped/Test/img673_1.png,365
/content/cropped/Test/img673_4.png,pizzaHut
/content/cropped/Test/img673_5.png,dc
/content/cropped/Test/img673_6.png,2F
/content/cropped/Test/img674_0.png,CLARA
/content/cropped/Test/img674_1.png,HUGHES
/content/cropped/Test/img674_2.png,2010
/content/cropped/Test/img674_3.png,"CANADA""S"
/content/cropped/Test/img674_4.png,WALK
/content/cropped/Test/img674_5.png,OF
/content/cropped/Test/img674_6.png,FAME
/content/cropped/Test/img674_7.png,"CANADA""S"
/content/cropped/Test/img674_8.png,Global
/content/cropped/Test/img674_9.png,ANADA
/content/cropped/Test/img674_10.png,AN
/content/cropped/Test/img674_11.png,G
/content/cropped/Test/img674_12.png,N
/content/cropped/Test/img675_0.png,More
/content/cropped/Test/img675_1.png,Than
/content/cropped/Test/img675_2.png,Just
/content/cropped/Test/img675_3.png,Freshness
/content/cropped/Test/img675_5.png,SINCE
/content/cropped/Test/img675_6.png,1885
/content/cropped/Test/img676_0.png,NATIONAL
/content/cropped/Test/img676_1.png,CENTRAL
/content/cropped/Test/img676_2.png,NATIONAL
/content/cropped/Test/img676_3.png,CENTRAL
/content/cropped/Test/img676_4.png,LIBRARY
/content/cropped/Test/img676_5.png,ROC
/content/cropped/Test/img677_0.png,Rootin
/content/cropped/Test/img677_1.png,Ridge
/content/cropped/Test/img677_2.png,Toymakers
/content/cropped/Test/img678_0.png,KEMAH
/content/cropped/Test/img678_1.png,LIGHTHOUSE
/content/cropped/Test/img678_2.png,DISTRICT
/content/cropped/Test/img679_0.png,BLOOD
/content/cropped/Test/img679_1.png,AND
/content/cropped/Test/img679_2.png,FIRE
/content/cropped/Test/img679_3.png,THE
/content/cropped/Test/img679_4.png,SALVATION
/content/cropped/Test/img679_5.png,ARMY
/content/cropped/Test/img7_0.png,PAUL
/content/cropped/Test/img7_2.png,SHARK
/content/cropped/Test/img7_3.png,yachting
/content/cropped/Test/img791_0.png,Amount
/content/cropped/Test/img791_1.png,Reload
/content/cropped/Test/img791_2.png,Credit
/content/cropped/Test/img791_3.png,Local
/content/cropped/Test/img791_4.png,more
/content/cropped/Test/img791_5.png,enjoy
/content/cropped/Test/img791_6.png,credits
/content/cropped/Test/img791_7.png,Local
/content/cropped/Test/img791_8.png,FREE
/content/cropped/Test/img791_9.png,and
/content/cropped/Test/img791_10.png,Reload
/content/cropped/Test/img791_11.png,now
/content/cropped/Test/img791_12.png,surf
/content/cropped/Test/img791_13.png,Credit
/content/cropped/Test/img791_14.png,more
/content/cropped/Test/img791_15.png,more
/content/cropped/Test/img791_16.png,Get
/content/cropped/Test/img791_17.png,10
/content/cropped/Test/img791_18.png,more
/content/cropped/Test/img791_19.png,and
/content/cropped/Test/img791_20.png,talk
/content/cropped/Test/img791_21.png,to
/content/cropped/Test/img791_22.png,play
/content/cropped/Test/img791_23.png,Digi
/content/cropped/Test/img791_24.png,PrepaidTM
/content/cropped/Test/img791_25.png,myNEWScom
